index,Date,Open,High,Low,Close,Volume,Close_1lag,Close_2lag,Close_3lag,Close_4lag,Close_5lag
1455,1/11/2021 16:00:00,218.47,218.91,216.73,217.49,23047029,219.62,218.29,212.25,217.9,217.69
1456,1/12/2021 16:00:00,216.5,217.1,213.32,214.93,23249336,217.49,219.62,218.29,212.25,217.9
1457,1/13/2021 16:00:00,214.02,216.76,213.93,216.34,20087080,214.93,217.49,219.62,218.29,212.25
1458,1/14/2021 16:00:00,215.91,217.46,212.74,213.02,29346737,216.34,214.93,217.49,219.62,218.29
1459,1/15/2021 16:00:00,213.52,214.51,212.03,212.65,31746512,213.02,216.34,214.93,217.49,219.62
1460,1/19/2021 16:00:00,213.75,216.98,212.63,216.44,30480859,212.65,213.02,216.34,214.93,217.49
1461,1/20/2021 16:00:00,217.7,225.79,217.29,224.34,37777260,216.44,212.65,213.02,216.34,214.93
1462,1/21/2021 16:00:00,224.7,226.3,222.42,224.97,30749553,224.34,216.44,212.65,213.02,216.34
1463,1/22/2021 16:00:00,227.08,230.07,225.8,225.95,30172663,224.97,224.34,216.44,212.65,213.02
1464,1/25/2021 16:00:00,229.12,229.78,224.22,229.53,33152095,225.95,224.97,224.34,216.44,212.65
1465,1/26/2021 16:00:00,231.86,234.18,230.08,232.33,49169601,229.53,225.95,224.97,224.34,216.44
1466,1/27/2021 16:00:00,238.0,240.44,230.14,232.9,69870638,232.33,229.53,225.95,224.97,224.34
1467,1/28/2021 16:00:00,235.61,242.64,235.09,238.93,49111159,232.9,232.33,229.53,225.95,224.97
1468,1/29/2021 16:00:00,235.99,238.02,231.35,231.96,42503138,238.93,232.9,232.33,229.53,225.95
1469,2/1/2021 16:00:00,235.06,242.5,232.43,239.65,33314193,231.96,238.93,232.9,232.33,229.53
1470,2/2/2021 16:00:00,241.3,242.31,238.69,239.51,25916337,239.65,231.96,238.93,232.9,232.33
1471,2/3/2021 16:00:00,239.57,245.09,239.26,243.0,27158104,239.51,239.65,231.96,238.93,232.9
1472,2/4/2021 16:00:00,242.66,243.24,240.37,242.01,25296100,243.0,239.51,239.65,231.96,238.93
1473,2/5/2021 16:00:00,242.23,243.28,240.42,242.2,18054752,242.01,243.0,239.51,239.65,231.96
1474,2/8/2021 16:00:00,243.15,243.68,240.81,242.47,22211929,242.2,242.01,243.0,239.51,239.65
1475,2/9/2021 16:00:00,241.87,244.76,241.38,243.77,23564953,242.47,242.2,242.01,243.0,239.51
1476,2/10/2021 16:00:00,245.0,245.92,240.89,242.82,22186706,243.77,242.47,242.2,242.01,243.0
1477,2/11/2021 16:00:00,244.78,245.15,242.15,244.49,15751059,242.82,243.77,242.47,242.2,242.01
1478,2/12/2021 16:00:00,243.93,245.3,242.73,244.99,16561079,244.49,242.82,243.77,242.47,242.2
1479,2/16/2021 16:00:00,245.03,246.13,242.92,243.7,26728490,244.99,244.49,242.82,243.77,242.47
1480,2/17/2021 16:00:00,241.32,244.31,240.94,244.2,21673109,243.7,244.99,244.49,242.82,243.77
